	LNR	Cluster_ID
18700	80620	5.0
18701	80631	9.0
18702	76481	4.0
18703	76803	7.0
18704	76804	10.0
18705	76805	7.0
18706	76808	9.0
18707	77441	7.0
18708	77456	9.0
18709	77774	7.0
18710	77776	4.0
18711	78087	3.0
18712	78095	3.0
18713	78408	7.0
18714	78732	7.0
18715	78737	8.0
18716	79050	3.0
18717	79054	9.0
18718	79056	3.0
18719	79375	10.0
18720	80013	9.0
18721	80647	9.0
18722	80960	7.0
18723	80970	7.0
18724	81280	2.0
18725	81282	8.0
18726	81284	7.0
18727	81295	3.0
18728	81299	3.0
18729	76503	7.0
18730	76818	9.0
18731	76819	6.0
18732	76831	10.0
18733	78434	3.0
18734	79070	6.0
18735	79700	5.0
18736	80023	3.0
18737	80669	10.0
18738	80672	6.0
18739	81317	7.0
18740	76520	9.0
18741	77170	10.0
18742	77810	9.0
18743	78130	9.0
18744	78440	9.0
18745	78449	1.0
18746	79082	10.0
18747	79084	7.0
18748	79088	7.0
18749	79410	7.0
18750	68207	6.0
18751	69171	2.0
18752	69809	2.0
18753	70127	9.0
18754	70436	9.0
18755	70439	9.0
18756	70447	9.0
18757	70450	9.0
18758	70453	8.0
18759	71074	2.0
18760	66296	3.0
18761	66632	3.0
18762	67256	6.0
18763	67265	7.0
18764	67895	5.0
18765	67911	2.0
18766	68227	1.0
18767	68541	8.0
18768	69177	2.0
18769	69178	3.0
18770	69184	3.0
18771	69502	5.0
18772	69831	6.0
18773	70144	9.0
18774	70152	9.0
18775	70460	9.0
18776	70788	3.0
18777	71108	9.0
18778	66321	8.0
18779	66646	5.0
18780	66649	2.0
18781	66651	7.0
18782	67289	7.0
18783	67601	9.0
18784	67924	10.0
18785	67929	3.0
18786	69196	10.0
18787	69852	3.0
18788	70155	10.0
18789	70165	9.0
18790	70479	9.0
18791	70480	10.0
18792	70802	3.0
18793	70805	2.0
18794	71123	3.0
18795	71124	9.0
18796	66343	5.0
18797	66978	9.0
18798	67296	10.0
18799	67298	3.0
18800	67616	6.0
18801	68261	2.0
18802	68574	6.0
18803	68589	5.0
18804	68591	3.0
18805	68902	7.0
18806	68909	3.0
18807	47769	7.0
18808	48413	10.0
18809	48730	10.0
18810	49070	7.0
18811	50024	10.0
18812	50028	3.0
18813	50036	3.0
18814	50038	9.0
18815	50343	7.0
18816	50676	3.0
18817	45822	3.0
18818	45828	6.0
18819	46138	9.0
18820	46477	10.0
18821	46798	10.0
18822	46809	10.0
18823	47136	10.0
18824	47456	0.0
18825	47770	1.0
18826	47780	7.0
18827	47790	10.0
18828	48423	9.0
18829	48430	10.0
18830	49402	10.0
18831	49412	2.0
18832	50053	2.0
18833	50370	9.0
18834	50706	9.0
18835	45833	3.0
18836	45835	10.0
18837	45846	3.0
18838	45848	3.0
18839	46160	10.0
18840	46162	7.0
18841	46173	10.0
18842	46824	10.0
18843	46828	3.0
18844	47469	10.0
18845	48454	7.0
18846	48462	9.0
18847	48770	5.0
18848	49432	7.0
18849	49743	8.0
18850	50071	4.0
18851	50711	7.0
18852	50716	9.0
18853	50725	5.0
18854	45867	7.0
18855	46503	4.0
18856	46508	9.0
18857	46841	6.0
18858	56098	7.0
18859	56412	8.0
18860	57374	7.0
18861	57387	3.0
18862	7056	10.0
18863	6464	9.0
18864	6784	3.0
18865	6790	3.0
18866	6500	7.0
18867	6809	7.0
18868	6502	10.0
18869	6510	2.0
18870	6511	9.0
18871	6515	3.0
18872	6527	9.0
18873	6541	2.0
18874	6845	7.0
18875	6557	2.0
18876	6862	0.0
18877	6875	10.0
18878	6568	10.0
18879	7553	10.0
18880	7223	7.0
18881	7565	3.0
18882	7567	9.0
18883	7568	5.0
18884	7251	7.0
18885	7586	5.0
18886	7278	7.0
18887	7605	1.0
18888	7291	10.0
18889	7706	9.0
18890	7714	9.0
18891	7306	9.0
18892	7626	7.0
18893	7326	2.0
18894	7661	10.0
18895	7667	7.0
18896	7688	6.0
18897	7120	9.0
18898	7425	5.0
18899	7125	7.0
18900	7134	5.0
18901	7444	6.0
18902	7153	7.0
18903	7171	3.0
18904	7536	10.0
18905	7872	5.0
18906	16728	9.0
18907	17140	6.0
18908	16757	10.0
18909	27580	2.0
18910	37838	7.0
18911	37510	5.0
18912	37850	7.0
18913	37857	3.0
18914	37521	2.0
18915	37950	2.0
18916	37546	9.0
18917	37880	8.0
18918	37893	10.0
18919	24296	10.0
18920	24702	8.0
18921	24708	5.0
18922	28861	8.0
18923	28559	7.0
18924	28572	7.0
18925	28887	5.0
18926	28892	3.0
18927	28593	6.0
18928	28898	10.0
18929	28914	10.0
18930	28613	9.0
18931	28931	10.0
18932	28936	8.0
18933	28945	6.0
18934	29584	8.0
18935	29592	7.0
18936	29297	6.0
18937	29598	5.0
18938	29606	10.0
18939	29312	6.0
18940	18934	3.0
18941	18611	4.0
18942	18616	10.0
18943	63905	2.0
18944	64222	4.0
18945	64231	6.0
18946	64542	3.0
18947	64544	3.0
18948	64859	3.0
18949	64867	3.0
18950	65182	3.0
18951	65498	2.0
18952	65509	3.0
18953	61364	6.0
18954	61690	9.0
18955	61997	6.0
18956	62005	7.0
18957	63284	3.0
18958	63597	3.0
18959	63608	7.0
18960	63612	3.0
18961	63915	9.0
18962	63916	3.0
18963	63920	0.0
18964	63932	8.0
18965	64244	10.0
18966	64246	5.0
18967	64251	3.0
18968	64557	9.0
18969	64564	8.0
18970	64571	6.0
18971	65199	8.0
18972	65204	10.0
18973	65514	10.0
18974	65515	9.0
18975	65524	5.0
18976	65836	3.0
18977	65839	3.0
18978	65846	3.0
18979	65848	6.0
18980	65851	7.0
18981	62016	7.0
18982	62339	5.0
18983	62667	10.0
18984	62982	3.0
18985	63293	6.0
18986	63313	10.0
18987	63937	7.0
18988	64255	3.0
18989	64259	7.0
18990	65218	8.0
18991	65540	3.0
18992	65855	7.0
18993	65862	5.0
18994	61727	9.0
18995	62365	2.0
18996	62995	10.0
18997	63315	3.0
18998	63322	9.0
18999	68033	2.0
19000	68340	7.0
19001	68659	9.0
19002	68984	2.0
19003	82812	5.0
19004	82813	9.0
19005	83121	6.0
19006	83135	7.0
19007	83444	9.0
19008	83771	2.0
19009	83776	9.0
19010	84081	9.0
19011	84083	5.0
19012	84092	7.0
19013	84402	3.0
19014	84730	7.0
19015	84734	3.0
19016	84735	3.0
19017	85056	1.0
19018	85683	9.0
19019	85692	9.0
19020	85697	10.0
19021	81541	6.0
19022	81551	7.0
19023	82183	9.0
19024	82184	9.0
19025	82185	9.0
19026	83150	7.0
19027	1100	3.0
19028	786	7.0
19029	787	5.0
19030	1117	7.0
19031	1118	7.0
19032	802	7.0
19033	806	6.0
19034	836	7.0
19035	1180	5.0
19036	1185	2.0
19037	898	8.0
19038	1201	6.0
19039	1864	7.0
19040	1871	1.0
19041	1563	8.0
19042	1570	10.0
19043	1886	1.0
19044	1898	7.0
19045	1914	3.0
19046	1944	2.0
19047	1956	8.0
19048	1962	2.0
19049	1965	8.0
19050	1969	7.0
19051	1982	5.0
19052	1706	3.0
19053	1710	3.0
19054	1713	10.0
19055	2012	6.0
19056	1420	5.0
19057	1436	5.0
19058	1438	3.0
19059	55855	9.0
19060	51044	9.0
19061	51689	3.0
19062	52009	10.0
19063	52026	2.0
19064	52664	3.0
19065	52672	6.0
19066	53312	10.0
19067	53624	10.0
19068	53631	6.0
19069	53948	5.0
19070	54268	5.0
19071	54283	10.0
19072	54595	9.0
19073	54916	8.0
19074	55562	3.0
19075	51058	6.0
19076	51063	7.0
19077	51067	10.0
19078	51713	9.0
19079	52364	10.0
19080	52679	5.0
19081	53016	2.0
19082	63470	10.0
19083	63473	3.0
19084	64095	2.0
19085	64101	3.0
19086	64103	3.0
19087	64752	9.0
19088	65070	10.0
19089	65695	7.0
19090	65696	5.0
19091	65700	3.0
19092	66023	4.0
19093	61242	3.0
19094	61251	10.0
19095	61880	7.0
19096	62198	7.0
19097	62525	2.0
19098	62839	5.0
19099	63159	3.0
19100	63482	2.0
19101	63490	10.0
19102	63805	9.0
19103	64122	10.0
19104	64443	10.0
19105	65080	3.0
19106	65089	7.0
19107	65091	5.0
19108	65396	9.0
19109	65407	2.0
19110	65718	7.0
19111	65719	7.0
19112	66049	8.0
19113	61254	10.0
19114	61576	7.0
19115	61589	10.0
19116	62226	4.0
19117	63182	5.0
19118	63189	10.0
19119	63497	9.0
19120	63501	7.0
19121	63817	8.0
19122	64153	9.0
19123	64471	7.0
19124	64781	7.0
19125	65101	3.0
19126	65418	9.0
19127	65738	10.0
19128	65746	5.0
19129	65750	5.0
19130	66067	3.0
19131	61603	7.0
19132	62234	10.0
19133	62242	8.0
19134	62244	3.0
19135	62568	10.0
19136	62877	7.0
19137	62884	3.0
19138	62886	6.0
19139	63198	8.0
19140	63199	4.0
19141	63518	10.0
19142	63850	6.0
19143	63851	9.0
19144	64155	2.0
19145	64164	3.0
19146	64168	2.0
19147	64487	9.0
19148	65757	10.0
19149	65758	9.0
19150	75560	10.0
19151	75564	10.0
19152	76200	3.0
19153	72701	7.0
19154	72709	10.0
19155	72711	3.0
19156	73017	3.0
19157	73676	7.0
19158	73978	2.0
19159	73984	6.0
19160	74314	7.0
19161	74621	10.0
19162	74945	10.0
19163	75275	9.0
19164	75581	9.0
19165	75909	7.0
19166	75914	3.0
19167	76228	8.0
19168	76233	8.0
19169	5756	9.0
19170	5467	9.0
19171	5765	2.0
19172	5482	4.0
19173	5484	5.0
19174	14358	10.0
19175	14385	3.0
19176	14388	9.0
19177	14393	6.0
19178	14397	3.0
19179	14083	10.0
19180	14089	2.0
19181	14097	2.0
19182	14413	5.0
19183	14107	7.0
19184	14457	3.0
19185	15114	5.0
19186	15129	2.0
19187	14823	7.0
19188	15167	8.0
19189	15173	8.0
19190	14861	2.0
19191	15190	7.0
19192	14886	3.0
19193	14887	8.0
19194	14897	7.0
19195	15200	9.0
19196	14900	10.0
19197	14916	6.0
19198	15245	3.0
19199	15251	7.0
19200	15254	2.0
19201	14648	3.0
19202	14650	8.0
19203	14653	7.0
19204	14957	9.0
19205	14973	3.0
19206	14674	10.0
19207	14985	10.0
19208	14702	6.0
19209	14705	7.0
19210	14706	3.0
19211	15026	7.0
19212	14720	7.0
19213	14747	9.0
19214	14748	7.0
19215	15070	9.0
19216	14765	3.0
19217	15086	3.0
19218	15093	7.0
19219	15719	2.0
19220	15723	7.0
19221	15735	8.0
19222	15434	6.0
19223	15739	3.0
19224	15759	7.0
19225	15773	10.0
19226	15774	9.0
19227	15475	10.0
19228	15477	10.0
19229	15877	6.0
19230	15880	3.0
19231	15785	3.0
19232	15525	10.0
19233	24409	3.0
19234	24106	10.0
19235	24109	2.0
19236	24117	8.0
19237	24431	3.0
19238	24452	5.0
19239	24455	10.0
19240	24144	9.0
19241	24461	2.0
19242	24173	10.0
19243	24485	7.0
19244	24206	3.0
19245	24213	10.0
19246	25195	10.0
19247	24859	7.0
19248	24862	7.0
19249	24874	3.0
19250	24905	4.0
19251	24906	6.0
19252	24915	10.0
19253	24951	9.0
19254	24963	1.0
19255	24979	5.0
19256	25308	10.0
19257	25313	5.0
19258	25012	10.0
19259	25327	9.0
19260	24739	9.0
19261	24745	5.0
19262	24751	7.0
19263	24755	3.0
19264	25057	2.0
19265	25076	7.0
19266	24771	7.0
19267	24778	3.0
19268	24781	5.0
19269	25099	8.0
19270	25102	7.0
19271	25107	3.0
19272	24813	10.0
19273	24830	9.0
19274	35143	10.0
19275	35150	3.0
19276	35152	3.0
19277	34841	7.0
19278	35166	10.0
19279	35167	9.0
19280	35169	9.0
19281	35191	9.0
19282	35194	7.0
19283	34899	3.0
19284	34903	9.0
19285	34909	5.0
19286	34916	6.0
19287	35258	3.0
19288	35892	9.0
19289	35934	10.0
19290	35935	9.0
19291	41022	10.0
19292	41339	1.0
19293	41346	10.0
19294	41675	5.0
19295	42302	7.0
19296	42306	10.0
19297	42307	5.0
19298	42630	10.0
19299	42638	7.0
19300	42946	7.0
19301	42955	10.0
19302	43902	9.0
19303	44870	9.0
19304	44872	8.0
19305	45215	3.0
19306	45524	7.0
19307	45525	10.0
19308	45530	3.0
19309	40709	2.0
19310	41033	3.0
19311	41039	10.0
19312	41048	10.0
19313	41686	9.0
19314	41688	5.0
19315	42646	10.0
19316	43289	10.0
19317	43290	3.0
19318	43930	10.0
19319	43936	10.0
19320	44250	7.0
19321	44252	5.0
19322	44573	4.0
19323	45555	3.0
19324	45559	1.0
19325	40734	3.0
19326	40739	10.0
19327	41056	9.0
19328	41063	10.0
19329	41706	3.0
19330	41714	8.0
19331	41718	5.0
19332	42984	8.0
19333	42991	3.0
19334	42993	3.0
19335	43308	10.0
19336	43315	3.0
19337	44282	9.0
19338	44603	8.0
19339	44919	6.0
19340	45243	10.0
19341	45250	7.0
19342	45566	10.0
19343	45571	6.0
19344	45582	10.0
19345	40748	9.0
19346	40752	9.0
19347	40768	3.0
19348	41088	3.0
19349	41401	9.0
19350	41415	9.0
19351	41724	3.0
19352	41732	9.0
19353	42042	5.0
19354	42044	3.0
19355	42060	9.0
19356	42682	2.0
19357	42699	9.0
19358	43013	3.0
19359	43327	3.0
19360	51660	9.0
19361	51980	10.0
19362	52296	6.0
19363	52953	3.0
19364	53269	5.0
19365	53270	9.0
19366	53278	5.0
19367	53595	7.0
19368	53599	9.0
19369	54549	3.0
19370	54556	3.0
19371	54883	2.0
19372	55208	3.0
19373	51030	10.0
19374	51345	7.0
19375	51677	6.0
19376	51989	3.0
19377	51991	5.0
19378	52319	9.0
19379	52326	10.0
19380	52332	3.0
19381	52646	3.0
19382	52652	8.0
19383	53298	5.0
19384	53618	3.0
19385	53623	3.0
19386	53943	5.0
19387	54255	10.0
19388	54256	5.0
19389	54890	7.0
19390	55220	8.0
19391	55537	3.0
19392	25145	3.0
19393	24855	8.0
19394	25157	3.0
19395	25498	5.0
19396	25514	10.0
19397	25824	3.0
19398	25834	7.0
19399	25523	9.0
19400	25527	9.0
19401	25529	7.0
19402	25960	9.0
19403	25965	10.0
19404	25557	10.0
19405	25858	6.0
19406	34453	6.0
19407	34454	4.0
19408	34748	10.0
19409	34193	10.0
19410	34198	7.0
19411	34508	9.0
19412	34516	10.0
19413	34533	3.0
19414	34225	5.0
19415	34235	10.0
19416	34553	5.0
19417	34256	5.0
19418	34586	7.0
19419	34593	3.0
19420	35271	9.0
19421	35278	9.0
19422	35295	10.0
19423	35302	10.0
19424	35305	9.0
19425	34994	5.0
19426	35439	1.0
19427	35050	5.0
19428	35389	9.0
19429	35390	5.0
19430	35098	9.0
19431	35409	3.0
19432	35410	2.0
19433	35412	8.0
19434	34806	5.0
19435	34813	10.0
19436	34818	3.0
19437	35120	3.0
19438	35133	10.0
19439	4017	8.0
19440	4322	10.0
19441	4335	3.0
19442	4024	7.0
19443	4027	5.0
19444	4033	7.0
19445	4344	10.0
19446	4356	10.0
19447	4046	7.0
19448	4053	7.0
19449	5046	3.0
19450	4741	7.0
19451	5101	6.0
19452	4766	3.0
19453	4777	7.0
19454	5187	7.0
19455	5190	7.0
19456	5192	7.0
19457	5199	10.0
19458	5108	6.0
19459	4824	6.0
19460	5146	7.0
19461	5148	6.0
19462	5160	7.0
19463	4872	2.0
19464	4563	8.0
19465	4584	7.0
19466	4908	10.0
19467	4913	8.0
19468	4922	7.0
19469	4607	10.0
19470	4929	10.0
19471	4628	4.0
19472	4639	10.0
19473	4960	6.0
19474	4645	8.0
19475	4968	9.0
19476	4663	9.0
19477	4681	7.0
19478	5005	5.0
19479	5356	7.0
19480	5357	8.0
19481	5697	6.0
19482	5390	7.0
19483	5814	7.0
19484	5732	5.0
19485	5445	9.0
19486	5451	5.0
19487	5459	7.0
19488	71759	10.0
19489	72396	10.0
19490	73047	2.0
19491	73050	10.0
19492	73685	10.0
19493	73692	10.0
19494	74016	8.0
19495	74639	10.0
19496	74958	3.0
19497	75288	6.0
19498	75617	5.0
19499	75936	9.0
19500	71783	8.0
19501	71785	5.0
19502	71786	10.0
19503	71790	9.0
19504	71792	5.0
19505	71794	3.0
19506	72098	3.0
19507	72745	6.0
19508	72750	9.0
19509	72751	8.0
19510	73066	10.0
19511	73395	10.0
19512	74994	3.0
19513	75308	3.0
19514	75315	3.0
19515	76264	7.0
19516	76270	10.0
19517	71795	3.0
19518	72438	6.0
19519	72440	9.0
19520	72443	3.0
19521	72449	7.0
19522	82146	10.0
19523	82466	9.0
19524	82468	6.0
19525	82791	3.0
19526	83104	3.0
19527	83114	10.0
19528	83421	9.0
19529	83426	2.0
19530	83753	9.0
19531	84075	9.0
19532	84701	10.0
19533	85028	9.0
19534	85031	1.0
19535	85664	9.0
19536	81533	6.0
19537	81847	3.0
19538	82490	3.0
19539	54521	8.0
19540	54845	7.0
19541	55167	9.0
19542	55479	5.0
19543	55485	6.0
19544	55488	9.0
19545	55795	3.0
19546	55796	2.0
19547	55801	3.0
19548	55802	10.0
19549	55809	8.0
19550	50983	9.0
19551	51295	2.0
19552	51296	9.0
19553	51948	2.0
19554	52281	10.0
19555	52282	8.0
19556	52601	7.0
19557	52613	9.0
19558	53895	2.0
19559	53897	3.0
19560	54534	9.0
19561	55186	3.0
19562	55490	10.0
19563	55502	9.0
19564	55816	3.0
19565	55821	10.0
19566	55825	7.0
19567	65939	9.0
19568	61163	6.0
19569	61165	10.0
19570	61169	4.0
19571	61170	10.0
19572	61489	7.0
19573	61490	2.0
19574	61806	10.0
19575	62121	2.0
19576	62434	5.0
19577	63073	8.0
19578	63396	10.0
19579	64363	9.0
19580	64368	4.0
19581	65005	9.0
19582	65008	5.0
19583	65317	9.0
19584	65971	3.0
19585	61180	6.0
19586	61507	2.0
19587	61828	7.0
19588	62136	4.0
19589	62138	9.0
19590	62150	7.0
19591	62467	10.0
19592	62472	3.0
19593	63095	3.0
19594	63748	8.0
19595	64389	5.0
19596	64708	8.0
19597	63264	3.0
19598	63267	2.0
19599	63582	10.0
19600	53711	9.0
19601	53714	9.0
19602	53716	10.0
19603	54353	10.0
19604	54354	5.0
19605	54355	3.0
19606	54671	5.0
19607	54681	3.0
19608	55000	3.0
19609	55631	7.0
19610	55633	7.0
19611	55643	9.0
19612	55958	9.0
19613	55965	2.0
19614	55970	9.0
19615	51133	3.0
19616	51144	10.0
19617	51145	10.0
19618	51788	7.0
19619	51794	10.0
19620	51805	5.0
19621	52443	6.0
19622	52763	10.0
19623	53089	9.0
19624	53725	6.0
19625	54044	9.0
19626	54054	6.0
19627	54061	9.0
19628	54694	2.0
19629	55023	9.0
19630	55336	6.0
19631	55664	2.0
19632	55666	3.0
19633	51163	9.0
19634	51820	10.0
19635	51822	5.0
19636	51823	3.0
19637	52458	7.0
19638	52783	9.0
19639	52787	2.0
19640	52791	3.0
19641	53103	2.0
19642	53749	6.0
19643	53753	5.0
19644	54398	10.0
19645	54707	3.0
19646	54712	9.0
19647	54713	10.0
19648	54721	8.0
19649	55037	10.0
19650	55044	9.0
19651	55681	3.0
19652	55686	3.0
19653	50855	7.0
19654	51175	4.0
19655	51178	7.0
19656	51187	10.0
19657	51501	7.0
19658	51515	10.0
19659	51827	10.0
19660	66127	3.0
19661	61343	10.0
19662	61658	7.0
19663	61982	7.0
19664	62294	5.0
19665	62302	2.0
19666	62620	3.0
19667	62939	7.0
19668	57131	3.0
19669	57134	3.0
19670	57135	3.0
19671	57456	3.0
19672	75998	3.0
19673	76007	2.0
19674	76008	7.0
19675	71548	10.0
19676	72497	9.0
19677	72507	10.0
19678	72833	8.0
19679	73139	2.0
19680	74102	2.0
19681	74417	9.0
19682	75057	2.0
19683	75058	3.0
19684	75061	6.0
19685	75062	9.0
19686	75069	6.0
19687	75380	10.0
19688	75384	10.0
19689	75390	9.0
19690	75391	0.0
19691	76029	10.0
19692	76348	9.0
19693	76355	3.0
19694	76357	9.0
19695	71563	3.0
19696	71568	2.0
19697	71878	9.0
19698	71886	3.0
19699	71888	6.0
19700	72212	7.0
19701	72521	5.0
19702	74129	9.0
19703	74770	3.0
19704	75080	3.0
19705	75082	10.0
19706	75091	3.0
19707	75399	2.0
19708	75410	2.0
19709	75728	10.0
19710	75735	10.0
19711	76369	7.0
19712	71580	5.0
19713	71914	9.0
19714	72539	2.0
19715	72546	7.0
19716	73504	8.0
19717	73505	9.0
19718	73508	10.0
19719	73514	3.0
19720	73824	7.0
19721	75107	6.0
19722	47511	10.0
19723	47524	0.0
19724	47832	10.0
19725	47849	9.0
19726	48168	6.0
19727	48169	3.0
19728	48810	3.0
19729	48823	7.0
19730	48826	8.0
19731	49135	7.0
19732	49141	2.0
19733	49466	9.0
19734	49477	9.0
19735	49783	7.0
19736	50439	2.0
19737	50756	10.0
19738	50767	3.0
19739	45904	3.0
19740	46875	10.0
19741	47214	10.0
19742	47533	7.0
19743	47856	6.0
19744	48182	7.0
19745	48194	2.0
19746	48507	8.0
19747	48512	10.0
19748	48836	10.0
19749	48846	10.0
19750	55283	9.0
19751	55286	7.0
19752	55599	7.0
19753	55602	7.0
19754	55914	9.0
19755	51756	9.0
19756	52071	3.0
19757	52074	10.0
19758	53048	6.0
19759	53057	2.0
19760	53058	7.0
19761	53368	2.0
19762	53684	3.0
19763	53688	3.0
19764	53696	6.0
19765	54006	5.0
19766	54007	7.0
19767	54326	7.0
19768	54327	9.0
19769	54338	7.0
19770	58403	5.0
19771	58715	2.0
19772	58718	9.0
19773	59044	7.0
19774	59363	10.0
19775	59995	8.0
19776	60315	5.0
19777	60321	8.0
19778	60323	9.0
19779	60649	10.0
19780	60967	9.0
19781	56811	5.0
19782	11742	6.0
19783	12063	9.0
19784	12082	9.0
19785	11819	10.0
19786	11501	7.0
19787	11508	10.0
19788	11834	3.0
19789	11534	10.0
19790	11844	3.0
19791	11552	5.0
19792	11564	3.0
19793	11565	5.0
19794	11577	3.0
19795	11887	9.0
19796	11897	7.0
19797	11603	3.0
19798	11920	9.0
19799	12586	7.0
19800	12266	9.0
19801	12604	10.0
19802	12290	3.0
19803	12292	3.0
19804	12297	10.0
19805	21485	9.0
19806	21183	9.0
19807	21199	9.0
19808	21536	9.0
19809	21537	9.0
19810	21546	7.0
19811	21553	7.0
19812	20969	7.0
19813	20976	3.0
19814	21283	3.0
19815	21291	3.0
19816	20980	3.0
19817	20981	3.0
19818	21309	3.0
19819	21017	9.0
19820	21024	3.0
19821	21347	3.0
19822	21367	3.0
19823	21368	9.0
19824	21371	3.0
19825	21377	5.0
19826	21067	3.0
19827	21073	10.0
19828	21379	9.0
19829	21383	10.0
19830	21709	3.0
19831	21727	9.0
19832	21732	2.0
19833	1750	2.0
19834	1757	2.0
19835	1792	2.0
19836	1480	3.0
19837	1482	3.0
19838	1486	3.0
19839	1495	2.0
19840	1497	7.0
19841	1808	9.0
19842	1818	9.0
19843	1837	2.0
19844	1534	3.0
19845	2196	3.0
19846	2197	10.0
19847	2521	7.0
19848	2221	3.0
19849	2226	3.0
19850	2566	7.0
19851	2257	7.0
19852	2669	2.0
19853	11135	10.0
19854	11456	3.0
19855	10869	3.0
19856	10899	3.0
19857	11208	7.0
19858	11209	9.0
19859	11211	2.0
19860	10909	7.0
19861	10917	9.0
19862	11225	6.0
19863	11228	10.0
19864	11239	3.0
19865	11263	2.0
19866	11269	7.0
19867	11273	7.0
19868	10969	10.0
19869	11298	10.0
19870	11637	7.0
19871	11947	10.0
19872	11646	9.0
19873	11651	9.0
19874	11987	7.0
19875	11995	3.0
19876	11698	5.0
19877	11710	10.0
19878	11719	9.0
19879	12006	3.0
19880	12019	9.0
19881	22771	3.0
19882	22475	10.0
19883	22785	7.0
19884	22792	4.0
19885	22812	1.0
19886	22204	3.0
19887	22218	3.0
19888	22224	9.0
19889	22225	1.0
19890	22546	5.0
19891	22258	9.0
19892	22267	7.0
19893	22283	9.0
19894	22286	7.0
19895	22291	9.0
19896	22310	3.0
19897	22621	10.0
19898	22636	3.0
19899	23282	10.0
19900	23294	9.0
19901	23305	5.0
19902	23316	3.0
19903	23002	10.0
19904	23006	9.0
19905	23015	5.0
19906	23445	10.0
19907	23453	5.0
19908	23457	7.0
19909	23041	9.0
19910	23350	7.0
19911	23356	3.0
19912	23065	3.0
19913	23069	7.0
19914	23074	9.0
19915	23088	5.0
19916	23092	9.0
19917	23096	8.0
19918	23380	5.0
19919	23117	2.0
19920	23408	10.0
19921	23417	6.0
19922	23136	3.0
19923	23427	7.0
19924	23428	3.0
19925	23140	9.0
19926	23152	8.0
19927	22843	10.0
19928	22853	3.0
19929	23165	2.0
19930	22877	10.0
19931	22883	3.0
19932	23205	5.0
19933	23210	3.0
19934	32064	10.0
19935	32066	3.0
19936	31776	3.0
19937	32083	3.0
19938	32740	5.0
19939	32741	10.0
19940	32751	3.0
19941	32757	3.0
19942	32420	10.0
19943	32434	3.0
19944	32448	3.0
19945	44995	9.0
19946	44999	3.0
19947	45000	9.0
19948	40519	9.0
19949	41172	3.0
19950	41491	3.0
19951	42130	9.0
19952	42453	7.0
19953	42454	3.0
19954	42457	3.0
19955	42774	0.0
19956	43409	4.0
19957	43419	10.0
19958	43731	5.0
19959	44054	6.0
19960	44368	10.0
19961	44370	10.0
19962	44382	3.0
19963	45022	10.0
19964	45031	7.0
19965	45033	6.0
19966	45341	3.0
19967	45343	7.0
19968	40525	10.0
19969	40533	9.0
19970	40869	9.0
19971	41182	3.0
19972	41501	10.0
19973	41509	0.0
19974	42473	1.0
19975	42478	7.0
19976	43113	5.0
19977	43755	3.0
19978	44066	7.0
19979	44725	3.0
19980	45052	7.0
19981	45364	10.0
19982	40559	10.0
19983	40882	3.0
19984	40885	3.0
19985	41200	10.0
19986	41208	5.0
19987	54658	9.0
19988	54982	7.0
19989	55292	2.0
19990	55297	9.0
19991	55932	1.0
19992	51115	10.0
19993	51117	8.0
19994	51448	3.0
19995	51780	10.0
19996	52091	9.0
19997	52103	3.0
19998	52108	8.0
19999	52744	2.0
20000	52745	9.0
20001	53079	2.0
20002	53081	10.0
20003	32474	9.0
20004	32805	3.0
20005	32497	3.0
20006	32505	9.0
20007	32826	9.0
20008	32830	10.0
20009	32522	8.0
20010	32525	7.0
20011	32576	3.0
20012	32290	5.0
20013	32329	10.0
20014	32350	3.0
20015	32378	5.0
20016	32680	7.0
20017	32681	7.0
20018	32688	1.0
20019	32384	3.0
20020	32385	9.0
20021	32720	2.0
20022	33046	3.0
20023	33049	5.0
20024	33062	9.0
20025	33074	5.0
20026	33396	10.0
20027	33083	5.0
20028	33414	9.0
20029	33106	10.0
20030	33525	3.0
20031	33537	0.0
20032	33423	9.0
20033	33440	5.0
20034	33165	10.0
20035	33195	3.0
20036	33215	9.0
20037	33216	3.0
20038	33227	5.0
20039	33230	9.0
20040	32921	3.0
20041	32926	10.0
20042	32933	10.0
20043	41529	3.0
20044	41848	8.0
20045	42165	6.0
20046	42171	3.0
20047	42802	10.0
20048	42805	10.0
20049	42812	3.0
20050	43140	7.0
20051	43772	3.0
20052	43780	10.0
20053	44729	3.0
20054	44732	3.0
20055	40567	3.0
20056	40577	5.0
20057	41553	10.0
20058	42505	8.0
20059	42823	6.0
20060	42826	9.0
20061	42836	7.0
20062	43161	2.0
20063	44428	10.0
20064	44441	9.0
20065	44764	9.0
20066	45087	9.0
20067	40922	3.0
20068	41243	10.0
20069	41251	3.0
20070	41883	3.0
20071	42204	5.0
20072	42208	8.0
20073	42524	10.0
20074	43171	6.0
20075	43176	3.0
20076	43490	9.0
20077	43497	10.0
20078	44123	7.0
20079	44457	0.0
20080	44464	3.0
20081	44772	7.0
20082	45107	8.0
20083	45423	7.0
20084	40618	1.0
20085	40621	10.0
20086	40623	9.0
20087	40933	10.0
20088	40950	3.0
20089	41265	9.0
20090	41275	10.0
20091	41589	2.0
20092	41907	7.0
20093	42223	3.0
20094	42228	5.0
20095	42545	5.0
20096	37989	7.0
20097	38303	9.0
20098	38304	10.0
